年龄,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,error
27.373347662765806,192.05408752736662,104.7178648154017,47.50819750508222,26.656742492115825,5.865626604527218,5.137334766276581,5.949180249491778,0.04149180249491778,0.12352141620295576,0.28680592274160754,0.6287154934613481,0.23219407725839242,1.0
29.627966819640196,213.03927040490595,108.86208000000002,66.98643739593054,22.85423831377171,10.197626544287843,6.4365251878325065,4.988729110993796,0.06446439816431765,0.2340788023798884,0.2475389924866997,0.6713788144823947,0.27109575563497523,1.0
33.94689045046102,208.23503391472366,108.90223011132414,47.26554774769492,29.06459363364068,6.729210252246441,4.992033567569152,6.763708474481695,0.01233636048041356,0.16653109549538983,0.30484952294297285,0.6761502472073763,0.22761052997004746,1.0
34.84553954508023,188.19539773329774,84.08967506666991,56.27802881885558,29.410812231844382,6.141704322828337,6.273741722663639,5.841704322828337,0.02013901440942779,0.14781864041107476,0.29733981300082346,0.6552431437708932,0.2729342228610536,1.0
31.590905481494413,201.0525399537975,96.85013159614525,56.7045472592528,24.13818268444134,6.071818109629888,5.522728355551677,4.465001191106844,0.025563637807402236,0.1510272676740922,0.3002000158814246,0.5836318069926326,0.26165915407384777,1.0
33.0,198.31188578163258,99.79024,73.32008975012081,24.47355904583803,4.6566591874899315,5.1,1.5944319791498862,0.013453273499919453,0.11739759329141833,0.272831001416519,0.5918489088333602,0.2225665918748993,1.0
26.89171494195805,215.69371696443008,108.88663861802368,78.56685976783218,19.08646436774476,12.151108045192315,7.129451033583924,4.0597204606118815,0.09497129194860145,0.27185973331678337,0.21381213793531467,0.6665110804519232,0.2902592551368884,1.0
35.54277014299272,199.49863616320152,104.64058724407421,56.755164183576625,28.268140893912417,7.1766949225109595,6.343657312270077,4.6351032836715325,0.0315958686531387,0.16151324171591266,0.30936281787824826,0.5935309851014597,0.28167253724635055,1.0
29.490475614257072,192.20946129319137,93.76250753083023,61.76428657861439,29.857777239973267,5.678333535010026,5.710634555696144,3.480238412158612,0.026182540642904886,0.1287301625716195,0.32096190245702827,0.6182317398854087,0.26480553874916457,1.0
31.592056569478164,187.96,88.45044,58.81588686104368,30.119488504338634,4.922383029156551,6.565701825060693,3.1606529193567763,0.02485560401365286,0.10996028284739082,0.31264254562651733,0.6319458102233012,0.2951659397952071,1.0
37.02734973227578,204.25768099198828,110.75088171857459,58.696071017352054,28.044067764402683,7.580238801884073,6.469298908973763,3.9969568340109802,0.0291093989291031,0.17641024598413663,0.3122734973227578,0.5847507704819036,0.2912704153951433,1.0
31.31225893930864,187.96000000000004,88.45044,59.37548212138272,28.69252059047408,5.006322318207407,6.062066090755557,3.8881267577975294,0.0268141874248395,0.10856129469654321,0.3000516522688889,0.6229922860578766,0.26578718862740747,1.0
24.701271561175936,199.8433818548139,91.65778030461912,68.65572202529172,23.18024297891271,8.6220344978815,7.759745687764812,5.8539191730004525,0.057496298649696964,0.19684323307998192,0.28483526371325196,0.6042102858226324,0.3630884426161918,1.0
